,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
1591,24,1.75,4,2,37,1,3,0,-1,-1
1592,24,1.75,4,2,34,1,3,0,-1,-1
1593,24,1.75,4,2,25,1,3,0,-1,-1
1594,5,3.33,3,4,47,0,3,0,-1,-1
1595,5,3.33,3,4,50,0,3,0,-1,-1
1596,5,3.33,3,4,50,0,3,0,-1,-1
1597,5,3.33,3,4,50,0,3,0,-1,-1
1598,5,3.33,3,4,50,0,3,0,-1,-1
1599,60,3.5,2,4,37,0,1,0,-1,-1
1600,35,6.33,3,13,28,0,2,0,-1,-1
1601,35,6.33,3,13,28,0,2,0,-1,-1
1602,1,8.0,3,18,42,0,2,0,-1,-1
1603,40,4.67,3,8,27,0,2,0,-1,-1
1604,51,6.0,2,9,23,0,1,0,6109,1342
1605,6,7.33,3,16,32,0,2,0,-1,-1
1606,6,7.33,3,16,44,0,3,0,-1,-1
1607,6,7.33,3,16,50,0,3,0,-1,-1
1608,229,6.33,3,11,67,0,2,0,326,217
1609,6,3.67,3,5,21,0,2,0,-1,-1
1610,10,9.0,3,21,36,0,2,0,-1,-1
1611,10,9.0,3,21,95,0,4,0,-1,-1
1612,1,3.5,4,6,71,0,3,0,-1,-1
1613,1,8.33,3,17,34,0,0,0,-1,-1
1614,1,2.75,4,4,34,0,4,0,-1,-1
1615,51,6.0,2,9,23,0,1,0,6109,1342
1616,2,7.33,3,16,54,0,3,0,-1,-1
1617,2,7.33,3,16,52,0,3,0,-1,-1
1618,229,6.33,3,11,67,0,2,0,326,217
1619,40,4.67,3,8,27,0,2,0,-1,-1
1620,51,6.0,2,9,23,0,1,0,6109,1342
1621,229,6.33,3,11,67,0,2,0,326,217
1622,9,2.5,4,3,41,1,4,0,-1,-1
1623,1,5.67,3,11,26,0,2,0,-1,-1
1624,6,5.33,3,10,25,0,2,0,-1,-1
1625,6,5.33,3,10,40,0,3,0,-1,-1
1626,6,5.33,3,10,39,0,3,0,-1,-1
1627,2,2.67,3,3,18,0,2,0,-1,-1
1628,73,3.33,3,4,50,1,3,0,39372,29205
1629,73,3.33,3,4,32,0,2,0,39372,29205
1630,2,4.33,3,7,23,0,2,0,848667,223709
1631,4,4.67,3,8,24,0,2,0,-1,-1
1632,4,4.67,3,8,27,0,2,0,-1,-1
1633,229,6.33,3,11,56,0,2,0,326,217
1634,5,4.67,3,8,61,0,3,0,-1,-1
1635,5,4.67,3,8,79,0,3,0,-1,-1
1636,177,5.33,3,10,48,0,2,1,1140090,311168
1637,60,6.5,2,10,31,0,1,0,4922,1541
1638,6,4.33,3,6,23,0,2,0,2,1
1639,58,5.33,3,10,47,0,2,0,239374,174737
1640,1,4.33,3,8,53,0,3,0,156602,135027
1641,51,6.0,2,9,23,0,1,0,6109,1342
1642,229,6.33,3,11,62,0,2,0,326,217
1643,50,4.33,3,7,22,0,2,0,-1,-1
1644,50,4.33,3,7,23,0,2,0,-1,-1
1645,16,3.67,3,5,20,0,2,0,93112,60921
1646,9,4.33,3,7,22,0,2,0,-1,-1
1647,177,5.33,3,10,47,0,2,1,1140090,311168
1648,2,4.0,3,6,33,0,3,0,-1,-1
1649,229,6.33,3,11,62,0,2,0,326,217
1650,7,5.0,3,9,24,0,2,0,44,46
1651,60,3.5,2,4,37,0,1,0,-1,-1
1652,123,5.67,3,9,52,0,2,0,-1,-1
1653,13,4.33,3,7,31,0,2,0,2380051,397374
1654,177,5.33,3,10,47,0,2,1,1140090,311168
1655,177,5.33,3,10,48,0,2,1,1140090,311168
1656,33,4.67,3,8,28,0,2,0,-1,-1
1657,33,4.67,3,8,29,0,2,0,-1,-1
1658,33,4.67,3,8,38,0,3,0,-1,-1
1659,11,4.0,3,6,21,0,2,0,-1,-1
1660,84,5.33,3,7,56,0,2,0,2788,1198
1661,10,4.5,4,6,57,0,3,0,-1,-1
1662,229,6.33,3,11,63,0,2,0,326,217
1663,1,4.5,4,8,51,0,3,0,-1,-1
1664,3,3.33,3,4,20,0,2,0,90752,54966
1665,3,3.33,3,4,32,0,3,0,90752,54966
1666,3,3.33,3,4,46,0,3,0,90752,54966
1667,1,3.0,3,3,44,0,4,0,830,2459
1668,1,5.33,3,10,49,0,3,0,-1,-1
1669,30,5.67,3,11,27,0,2,0,124097,48634
1670,30,5.67,3,11,57,0,3,0,124097,48634
1671,3,5.0,3,9,29,0,2,0,129702,20009
1672,229,6.33,3,11,62,0,2,0,326,217
1673,73,3.33,3,4,50,1,3,0,39372,29205
1674,73,3.33,3,4,32,0,2,0,39372,29205
1675,123,5.67,3,9,52,0,2,0,-1,-1
1676,229,6.33,3,11,62,0,2,0,326,217
1677,177,5.33,3,10,48,0,2,1,1140090,311168
1678,50,4.33,3,7,22,0,2,0,-1,-1
1679,50,4.33,3,7,23,0,2,0,-1,-1
1680,60,6.5,2,10,31,0,1,0,4922,1541
1681,1,8.33,3,12,69,0,3,0,216,12
1682,58,5.33,3,10,46,0,2,0,239374,174737
1683,177,5.33,3,10,48,0,2,1,1140090,311168
1684,123,5.67,3,9,52,0,2,0,-1,-1
1685,46,4.0,3,5,33,0,2,0,6,6
1686,46,3.75,4,5,56,0,3,1,6,6
1687,8,4.33,3,7,22,0,2,0,83774,30335
1688,177,5.33,3,10,47,0,2,1,1140090,311168
1689,229,6.33,3,11,62,0,2,0,326,217
1690,84,5.33,3,7,54,0,2,0,2788,1198
1691,69,3.33,3,5,41,0,2,0,-1,-1
1692,1,4.33,3,7,22,0,2,0,-1,-1
1693,1,6.33,3,13,28,0,2,0,-1,-1
1694,84,5.33,3,7,56,0,2,0,2788,1198
1695,23,6.0,2,9,21,0,1,0,-1,-1
1696,23,6.0,2,9,56,0,2,0,-1,-1
1697,6,5.0,3,9,52,0,2,0,-1,-1
1698,123,5.67,3,9,52,0,2,0,-1,-1
1699,1,5.67,3,11,47,0,3,0,-1,-1
1700,1,9.67,3,23,52,0,2,0,-1,-1
1701,229,6.33,3,11,56,0,2,0,326,217
1702,123,5.67,3,9,52,0,2,0,-1,-1
1703,16,3.67,3,5,20,0,2,0,93112,60921
1704,1,6.5,2,10,54,0,2,0,-1,-1
1705,26,7.5,2,12,61,0,2,0,-1,-1
1706,26,7.5,2,12,40,0,2,0,-1,-1
1707,1,4.67,3,8,74,0,3,0,84280,46420
1708,1,4.5,4,8,29,0,3,0,1178,241
1709,1,5.5,2,8,29,0,1,0,1462514,178516
1710,1,5.67,3,11,49,0,2,0,22357,17809
1711,1,5.33,3,10,49,0,2,0,-1,-1
1712,1,4.0,3,6,22,0,2,0,29117,12267
1713,1,3.0,3,3,54,0,3,0,4538,2075
1714,1,5.33,3,10,26,0,2,0,-1,-1
1715,1,5.67,3,11,27,0,2,0,-1,-1
1716,3,5.0,3,9,83,0,3,0,46,37
1717,1,4.33,3,7,23,0,2,0,101,116
1718,1,5.33,3,10,26,0,2,0,5276,6026
1719,1,5.0,3,9,53,0,3,0,59116,14166
1720,2,4.0,3,6,22,0,2,0,1815,1529
1721,1,5.67,3,11,46,0,3,0,-1,-1
1722,14,5.33,3,7,51,0,3,0,459959,104794
1723,177,5.33,3,10,47,0,2,1,1140090,311168
1724,60,6.5,2,10,31,0,1,0,4922,1541
1725,1,3.33,3,4,19,0,2,0,84815,71175
1726,1,3.33,3,4,49,0,3,0,295364,130952
1727,58,5.33,3,10,47,0,2,0,239374,174737
1728,10,4.5,4,6,58,0,3,0,-1,-1
1729,229,6.33,3,11,63,0,2,0,326,217
1730,229,6.33,3,11,62,0,2,0,326,217
1731,5,3.0,3,4,19,0,2,0,-1,-1
1732,229,6.33,3,11,62,0,2,0,326,217
1733,2,3.0,3,3,19,0,2,0,621966,134818
1734,2,3.0,3,3,24,0,2,0,621966,134818
1735,22,4.0,3,6,30,0,2,0,-1,-1
1736,229,6.33,3,11,62,0,2,0,326,217
1737,2,2.0,2,2,40,0,1,0,-1,-1
1738,2,3.33,3,4,19,0,2,0,1327197,627513
1739,2,10.0,3,24,40,0,2,0,-1,-1
1740,123,5.67,3,9,52,0,2,0,-1,-1
1741,26,7.5,2,12,79,0,2,0,-1,-1
1742,4,4.67,3,6,53,0,2,0,6,6
1743,1,4.0,3,6,42,0,3,0,1658745,61531
1744,1,5.67,3,9,178,0,5,0,-1,-1
1745,26,7.5,2,12,67,0,2,0,-1,-1
1746,26,7.5,2,12,56,0,2,0,-1,-1
1747,1,4.0,3,7,32,0,3,0,-1,-1
1748,3,5.0,3,9,32,0,2,0,46,37
1749,1,4.33,3,7,46,0,3,0,668303,272485
1750,1,4.33,3,7,39,0,3,0,-1,-1
1751,5,5.67,3,11,56,0,3,0,-1,-1
1752,5,5.67,3,11,56,0,3,0,-1,-1
1753,4,4.75,4,7,29,0,2,0,-1,-1
1754,4,4.75,4,7,67,0,3,0,-1,-1
1755,8,4.33,3,7,23,0,2,0,1053420,258821
1756,84,5.33,3,7,56,0,2,0,2788,1198
1757,229,6.33,3,11,62,0,2,0,326,217
1758,16,3.67,3,5,20,0,2,0,93112,60921
1759,9,4.33,3,7,22,0,2,0,-1,-1
1760,229,6.33,3,11,62,0,2,0,326,217
1761,46,4.0,3,5,33,0,2,0,6,6
1762,46,3.75,4,5,56,0,3,1,6,6
1763,10,3.75,4,8,67,1,4,0,38321,11056
1764,4,5.33,3,8,25,0,1,0,-1,-1
1765,4,5.33,3,8,40,0,2,0,-1,-1
1766,2,5.33,3,8,25,0,1,0,-1,-1
1767,229,6.33,3,11,62,0,2,0,326,217
1768,123,5.67,3,9,52,0,2,0,-1,-1
1769,46,4.0,3,5,33,0,2,0,6,6
1770,46,3.75,4,5,56,0,4,1,6,6
1771,1,5.67,3,7,35,0,2,0,4530,633
1772,2,6.0,3,12,27,0,2,0,280283,107620
1773,2,6.0,3,12,51,0,3,0,280283,107620
1774,3,5.67,3,11,64,0,3,0,269,19
1775,5,5.0,3,7,48,1,3,0,-1,-1
1776,5,5.0,3,7,53,1,3,0,-1,-1
1777,36,5.33,3,10,57,0,3,0,8198,994
1778,36,5.33,3,10,57,0,3,0,8198,994
1779,36,5.33,3,10,57,0,3,0,8198,994
1780,36,5.33,3,10,57,0,3,0,8198,994
1781,36,5.33,3,10,57,0,3,0,8198,994
1782,36,5.33,3,10,57,0,3,0,8198,994
1783,36,5.33,3,10,57,0,3,0,8198,994
1784,36,5.33,3,10,57,0,3,0,8198,994
1785,36,5.33,3,10,57,0,3,0,8198,994
1786,36,5.33,3,10,57,0,3,0,8198,994
1787,36,5.33,3,10,57,0,3,0,8198,994
1788,36,5.33,3,10,57,0,3,0,8198,994
1789,23,6.0,2,9,21,0,1,0,-1,-1
1790,123,5.67,3,9,52,0,2,0,-1,-1
1791,14,5.0,2,7,19,0,1,0,-1,-1
1792,14,4.33,3,7,31,0,2,0,-1,-1
1793,50,4.33,3,7,22,0,2,0,-1,-1
1794,50,4.33,3,7,23,0,2,0,-1,-1
1795,14,5.0,2,7,19,0,1,0,-1,-1
1796,14,4.33,3,7,31,0,2,0,-1,-1
1797,50,4.33,3,7,22,0,2,0,-1,-1
1798,50,4.33,3,7,23,0,2,0,-1,-1
1799,177,5.33,3,10,47,0,2,1,1140090,311168
1800,16,3.67,3,5,20,0,2,0,93112,60921
1801,9,4.33,3,7,22,0,2,0,-1,-1
1802,229,6.33,3,11,56,0,2,0,326,217
1803,60,6.5,2,10,31,0,1,0,4922,1541
1804,58,5.33,3,10,47,0,2,0,239374,174737
1805,1,3.33,3,4,43,0,3,0,208076,59618
1806,123,5.67,3,9,52,0,2,0,-1,-1
1807,229,6.33,3,11,62,0,2,0,326,217
1808,163,4.5,4,11,50,0,4,0,5524,3609
1809,229,6.33,3,11,62,0,2,0,326,217
1810,2,3.67,3,5,42,0,3,0,84280,46420
1811,2,3.67,3,5,42,0,3,0,84280,46420
1812,5,5.0,3,6,25,0,1,0,-1,-1
1813,5,4.0,2,5,22,0,1,0,-1,-1
1814,1,6.0,2,9,45,0,2,0,-1,-1
1815,177,5.33,3,10,47,0,2,1,1140090,311168
1816,50,4.33,3,7,22,0,2,0,-1,-1
1817,50,4.33,3,7,23,0,2,0,-1,-1
1818,1,3.0,2,3,44,0,2,0,16379,9134
1819,60,6.5,2,10,31,0,1,0,4922,1541
1820,1,6.0,3,12,28,0,2,0,-1,-1
1821,10,5.0,3,9,47,0,3,0,554295,152027
1822,1,4.0,3,6,22,0,2,0,-1,-1
1823,58,5.33,3,10,45,0,2,0,239374,174737
1824,123,5.67,3,9,52,0,2,0,-1,-1
1825,177,5.33,3,10,48,0,2,1,1140090,311168
1826,46,4.0,3,5,33,0,2,0,6,6
1827,46,3.75,4,5,56,0,3,1,6,6
1828,10,3.75,4,8,68,1,4,0,38321,11056
1829,177,5.33,3,10,48,0,2,1,1140090,311168
1830,123,5.67,3,9,52,0,2,0,-1,-1
1831,15,3.67,3,5,26,0,2,0,-1,-1
1832,177,5.33,3,10,47,0,2,1,1140090,311168
1833,1,9.5,2,16,52,0,2,0,-1,-1
1834,1,9.67,3,16,47,0,2,0,1387,1473
1835,9,9.67,3,16,81,0,3,0,1387,1473
1836,9,9.67,3,16,92,0,3,0,1387,1473
1837,9,9.67,3,16,101,0,3,0,1387,1473
1838,9,9.67,3,16,84,0,3,0,1387,1473
1839,9,9.67,3,16,73,0,3,0,1387,1473
1840,9,9.67,3,16,74,0,3,0,1387,1473
1841,9,9.67,3,16,74,0,3,0,1387,1473
1842,9,9.67,3,16,71,0,3,0,1387,1473
1843,9,9.67,3,16,97,0,3,0,1387,1473
1844,1,5.67,3,11,127,0,3,0,-1,-1
1845,1,8.33,3,19,34,0,2,0,-1,-1
1846,1,7.33,3,16,67,0,3,0,-1,-1
1847,177,5.33,3,10,48,0,2,1,1140090,311168
1848,123,5.67,3,9,52,0,2,0,-1,-1
1849,229,6.33,3,11,62,0,2,0,326,217
1850,177,5.33,3,10,48,0,2,1,1140090,311168
1851,3,5.67,3,11,64,0,3,0,269,19
1852,1,5.0,3,9,54,0,2,0,1129,457
1853,229,6.33,3,11,56,0,2,0,326,217
1854,1,4.25,4,8,70,0,4,0,13857,53
1855,229,6.33,3,11,62,0,2,0,326,217
1856,60,6.5,2,10,31,0,1,0,4922,1541
1857,1,4.33,3,7,60,0,3,0,-1,-1
1858,58,5.33,3,10,44,0,2,0,239374,174737
1859,177,5.33,3,10,47,0,2,1,1140090,311168
1860,1,4.33,3,7,232,0,8,0,196,40
1861,1,3.67,3,5,21,0,2,0,30959,11249
1862,1,6.0,3,12,27,0,2,0,486947,83646
1863,1,3.33,3,4,20,0,2,0,-1,-1
1864,2,4.5,2,6,42,0,2,0,13460,3304
1865,2,4.33,3,7,72,0,3,0,18266,5251
1866,123,5.67,3,9,52,0,2,0,-1,-1
1867,23,6.0,2,9,21,0,1,0,-1,-1
1868,123,5.67,3,9,52,0,2,0,-1,-1
1869,12,7.0,2,11,59,0,2,0,326,217
1870,123,5.67,3,9,52,0,2,0,-1,-1
1871,229,6.33,3,11,62,0,2,0,326,217
1872,1,4.0,3,5,22,0,2,0,3464736,637180
1873,23,6.0,2,9,21,0,1,0,-1,-1
1874,123,5.67,3,9,52,0,2,0,-1,-1
1875,7,4.75,4,11,47,0,4,0,5524,3609
1876,163,4.5,4,11,50,0,4,0,5524,3609
1877,163,4.5,4,11,49,0,4,0,5524,3609
1878,163,4.5,4,11,50,0,4,0,5524,3609
1879,163,4.5,4,11,49,0,4,0,5524,3609
1880,163,4.5,4,11,49,0,4,0,5524,3609
1881,163,4.5,4,11,50,0,4,0,5524,3609
1882,163,4.5,4,11,50,0,4,0,5524,3609
1883,163,4.5,4,11,50,0,4,0,5524,3609
1884,163,4.5,4,11,49,0,4,0,5524,3609
1885,163,4.5,4,11,49,0,4,0,5524,3609
1886,163,4.5,4,11,49,0,4,0,5524,3609
1887,163,4.5,4,11,49,0,4,0,5524,3609
1888,163,4.5,4,11,49,0,4,0,5524,3609
1889,163,4.5,4,11,49,0,4,0,5524,3609
1890,163,4.5,4,11,49,0,4,0,5524,3609
1891,163,4.5,4,11,49,0,4,0,5524,3609
1892,163,4.5,4,11,49,0,4,0,5524,3609
1893,163,4.5,4,11,49,0,4,0,5524,3609
1894,163,4.5,4,11,49,0,4,0,5524,3609
1895,163,4.5,4,11,49,0,4,0,5524,3609
1896,84,5.33,3,7,54,0,2,0,2788,1198
1897,60,6.5,2,10,31,0,1,0,4922,1541
1898,1,8.0,2,13,57,0,2,0,217077,87801
1899,58,5.33,3,10,43,0,2,0,239374,174737
1900,84,5.33,3,7,56,0,2,0,2788,1198
1901,14,5.33,3,7,51,0,3,0,459959,104794
1902,177,5.33,3,10,48,0,2,1,1140090,311168
1903,177,5.33,3,10,48,0,2,1,1140090,311168
1904,84,5.33,3,7,56,0,2,0,2788,1198
1905,30,5.67,3,11,27,0,2,0,124097,48634
1906,30,5.67,3,11,53,0,3,0,124097,48634
1907,3,5.0,3,7,24,0,2,0,6,6
1908,8,4.33,3,7,23,0,2,0,1053420,258821
1909,84,5.33,3,7,54,0,2,0,2788,1198
1910,177,5.33,3,10,47,0,2,1,1140090,311168
1911,1,3.67,3,4,60,0,3,0,7224,1916
1912,229,6.33,3,11,56,0,2,0,326,217
1913,14,7.0,3,15,55,0,3,0,-1,-1
1914,1,8.0,3,18,46,0,3,0,109585,60241
1915,3,3.33,3,4,49,0,3,0,-1,-1
1916,46,4.0,3,5,33,0,2,0,6,6
1917,46,3.75,4,5,56,0,3,1,6,6
1918,14,7.0,3,15,55,0,3,0,-1,-1
1919,229,6.33,3,11,56,0,2,0,326,217
1920,177,5.33,3,10,47,0,2,1,1140090,311168
1921,177,5.33,3,10,48,0,2,1,1140090,311168
1922,177,5.33,3,10,47,0,2,1,1140090,311168
1923,177,5.33,3,10,47,0,2,1,1140090,311168
1924,177,5.33,3,10,48,0,2,1,1140090,311168
1925,1,6.33,3,10,29,0,2,0,105608,28637
1926,1,4.33,3,7,40,0,2,0,15223,7697
1927,1,5.0,4,7,31,0,2,0,-1,-1
1928,1,4.33,3,7,22,0,2,0,500142,125022
1929,229,6.33,3,11,62,0,2,0,326,217
1930,3,3.33,3,4,41,0,3,0,84280,46420
1931,123,5.67,3,9,52,0,2,0,-1,-1
1932,1,7.0,3,10,30,0,2,0,-1,-1
1933,60,6.5,2,10,31,0,1,0,4922,1541
1934,58,5.33,3,10,46,0,2,0,239374,174737
1935,1,6.0,3,12,58,0,3,0,29211,8862
1936,73,3.33,3,4,51,1,3,0,39372,29205
1937,73,3.33,3,4,32,0,2,0,39372,29205
1938,229,6.33,3,11,65,0,2,0,326,217
1939,13,4.25,4,5,85,0,4,0,6,6
1940,9,4.33,3,7,36,0,2,0,319297,239138
1941,1,7.5,2,12,40,0,1,0,-1,-1
1942,1,6.0,2,9,36,0,1,0,-1,-1
1943,1,4.0,3,5,61,0,3,0,-1,-1
1944,1,8.0,3,16,55,0,2,0,-1,-1
1945,1,3.33,3,5,61,0,2,0,2269,2784
1946,1,3.67,3,6,30,0,2,0,-1,-1
1947,22,2.75,4,4,38,0,4,0,102,6
1948,22,2.75,4,4,49,0,4,0,102,6
1949,1,3.5,4,5,45,0,4,0,599,244
1950,1,3.67,3,5,42,0,3,0,8457,3012
1951,1,4.67,3,8,42,0,3,0,-1,-1
1952,1,4.67,3,8,47,0,3,0,-1,-1
1953,2,4.67,3,8,47,0,3,0,-1,-1
1954,1,7.0,3,15,31,0,2,0,-1,-1
1955,1,4.5,4,11,29,0,3,0,-1,-1
1956,1,3.67,3,5,33,0,3,0,-1,-1
1957,2,4.33,3,7,23,0,2,0,-1,-1
1958,2,4.0,4,9,27,0,3,0,-1,-1
1959,1,4.75,4,12,39,0,4,0,-1,-1
1960,11,4.0,3,6,51,0,2,0,2,1
1961,11,4.0,3,6,56,0,2,0,2,1
1962,1,5.0,3,9,40,0,3,0,21491,8547
1963,1,3.25,4,5,56,0,4,0,31841,151
1964,1,2.75,4,3,46,0,4,0,-1,-1
1965,1,8.0,3,18,60,0,3,0,-1,-1
1966,1,6.67,3,14,41,0,2,0,-1,-1
1967,1,5.25,4,8,32,0,3,0,-1,-1
1968,1,4.0,3,7,38,0,3,0,-1,-1
1969,9,3.0,3,3,19,0,2,0,-1,-1
1970,9,3.0,3,3,39,0,3,0,-1,-1
1971,9,3.0,3,3,40,0,3,0,-1,-1
1972,9,3.0,3,3,40,0,3,0,-1,-1
1973,9,3.0,3,3,50,0,3,0,-1,-1
1974,1,7.0,3,15,31,0,2,0,-1,-1
1975,4,3.67,3,5,70,0,3,0,2255,861
1976,3,4.67,3,8,61,0,3,0,477238,244791
1977,1,3.0,3,3,35,0,2,0,58783,43546
1978,1,4.0,3,6,31,0,2,0,622446,487736
1979,1,5.25,4,14,52,0,6,0,-1,-1
1980,177,5.33,3,10,51,0,3,0,1140090,311168
1981,177,5.33,3,10,48,0,2,1,1140090,311168
1982,1,9.0,2,15,26,0,1,0,-1,-1
1983,14,7.5,2,12,28,0,1,0,-1,-1
1984,14,5.0,2,7,19,0,1,0,-1,-1
1985,14,4.33,3,7,31,0,2,0,-1,-1
1986,1,4.33,3,7,40,0,3,0,-1,-1
1987,50,4.33,3,7,22,0,2,0,-1,-1
1988,50,4.33,3,7,23,0,2,0,-1,-1
1989,3,6.67,3,9,30,0,2,0,-1,-1
1990,123,5.67,3,9,52,0,2,0,-1,-1
1991,3,3.25,4,6,24,0,3,0,-1,-1
1992,177,5.33,3,10,47,0,2,1,1140090,311168
1993,177,5.33,3,10,48,0,2,1,1140090,311168
1994,1,3.0,3,3,70,0,5,0,303456,170496
1995,177,5.33,3,10,42,0,2,1,1140090,311168
1996,1,5.0,3,9,46,0,3,0,-1,-1
1997,13,4.33,3,7,31,0,2,0,2380051,397374
1998,46,4.0,3,5,33,0,2,0,6,6
1999,46,3.75,4,5,56,0,3,1,6,6
2000,14,7.5,2,12,28,0,1,0,-1,-1
2001,68,3.33,3,4,56,0,3,0,1988,637
2002,68,3.33,3,4,34,0,3,0,1988,637
2003,68,3.33,3,4,34,0,3,0,1988,637
2004,68,3.33,3,4,34,0,3,0,1988,637
2005,68,3.33,3,4,34,0,3,0,1988,637
2006,68,3.33,3,4,34,0,3,0,1988,637
2007,68,3.33,3,4,34,0,3,0,1988,637
2008,68,3.33,3,4,34,0,3,0,1988,637
2009,68,3.33,3,4,34,0,3,0,1988,637
2010,68,3.33,3,4,34,0,3,0,1988,637
2011,68,3.33,3,4,34,0,3,0,1988,637
2012,68,3.33,3,4,34,0,3,0,1988,637
2013,68,3.33,3,4,34,0,3,0,1988,637
2014,68,3.33,3,4,34,0,3,0,1988,637
2015,68,3.33,3,4,34,0,3,0,1988,637
2016,68,3.33,3,4,34,0,3,0,1988,637
2017,68,3.33,3,4,34,0,3,0,1988,637
2018,68,3.33,3,4,34,0,3,0,1988,637
2019,68,3.33,3,4,34,0,3,0,1988,637
2020,68,3.33,3,4,34,0,3,0,1988,637
2021,68,3.33,3,4,34,0,3,0,1988,637
2022,68,3.33,3,4,34,0,3,0,1988,637
2023,68,3.33,3,4,34,0,3,0,1988,637
2024,68,3.33,3,4,34,0,3,0,1988,637
2025,68,3.33,3,4,34,0,3,0,1988,637
2026,68,3.33,3,4,34,0,3,0,1988,637
2027,8,4.0,3,6,36,0,3,0,-1,-1
2028,8,4.0,3,6,36,0,3,0,-1,-1
2029,123,5.67,3,9,52,0,2,0,-1,-1
2030,229,6.33,3,11,56,0,2,0,326,217
2031,5,5.0,3,9,24,0,2,0,-1,-1
2032,123,5.67,3,9,52,0,2,0,-1,-1
2033,1,3.0,5,5,35,0,3,0,5781,831
2034,84,5.33,3,7,56,0,2,0,2788,1198
2035,123,5.67,3,9,52,0,2,0,-1,-1
2036,123,5.67,3,9,52,0,2,0,-1,-1
2037,2,4.25,4,7,57,0,3,0,13462,3074
2038,46,4.0,3,5,33,0,2,0,6,6
2039,22,2.75,4,4,57,0,4,0,102,6
2040,46,3.75,4,5,56,0,3,1,6,6
2041,8,3.33,3,5,20,0,2,0,-1,-1
2042,123,5.67,3,9,52,0,2,0,-1,-1
2043,2,6.67,3,14,42,0,2,0,-1,-1
2044,229,6.33,3,11,62,0,2,0,326,217
2045,60,6.5,2,10,31,0,1,0,4922,1541
2046,1,6.33,3,13,29,0,2,0,-1,-1
2047,58,5.33,3,10,45,0,2,0,239374,174737
2048,1,7.0,3,15,59,0,3,0,282531,90015
2049,46,4.0,3,5,33,0,2,0,6,6
2050,1,4.0,2,5,65,0,2,0,164994,103276
2051,46,3.75,4,5,56,0,3,1,6,6
2052,1,7.0,4,11,38,0,3,0,238979,80538
2053,123,5.67,3,9,52,0,2,0,-1,-1
2054,26,7.5,2,12,68,0,2,0,-1,-1
2055,2,4.33,3,7,52,0,3,0,-1,-1
2056,8,4.33,3,7,22,0,2,0,83774,30335
2057,229,6.33,3,11,62,0,2,0,326,217
2058,4,4.0,2,5,17,0,1,0,-1,-1
2059,229,6.33,3,11,56,0,2,0,326,217
2060,1,4.33,3,6,52,0,2,0,788,756
2061,229,6.33,3,11,56,0,2,0,326,217
2062,13,4.33,3,7,31,0,2,0,2380051,397374
2063,14,5.33,3,7,51,0,3,0,459959,104794
2064,177,5.33,3,10,48,0,2,1,1140090,311168
2065,14,5.0,2,7,19,0,1,0,-1,-1
2066,14,4.33,3,7,31,0,2,0,-1,-1
2067,50,4.33,3,7,22,0,2,0,-1,-1
2068,50,4.33,3,7,23,0,2,0,-1,-1
2069,177,5.33,3,10,47,0,2,1,1140090,311168
2070,229,6.33,3,11,62,0,2,0,326,217
2071,84,5.33,3,7,56,0,2,0,2788,1198
2072,5,3.0,3,4,19,0,2,0,-1,-1
2073,22,2.75,4,4,57,0,4,0,102,6
2074,177,5.33,3,10,47,0,2,1,1140090,311168
2075,60,6.5,2,10,31,0,1,0,4922,1541
2076,10,5.0,3,9,49,0,3,0,554295,152027
2077,10,5.0,3,9,52,0,3,0,554295,152027
2078,58,5.33,3,10,47,0,2,0,239374,174737
2079,73,3.33,3,4,51,1,3,0,39372,29205
2080,73,3.33,3,4,32,0,2,0,39372,29205
2081,177,5.33,3,10,48,0,2,1,1140090,311168
2082,177,5.33,3,10,48,0,2,1,1140090,311168
2083,2,5.33,3,10,35,0,3,0,45502,18933
2084,229,6.33,3,11,63,0,2,0,326,217
2085,123,5.67,3,9,52,0,2,0,-1,-1
2086,123,5.67,3,9,52,0,2,0,-1,-1
2087,5,5.67,3,11,50,0,2,0,23925,22582
2088,26,7.5,2,12,53,0,2,0,-1,-1
2089,5,3.67,3,5,53,1,3,0,774,362
2090,229,6.33,3,11,62,0,2,0,326,217
2091,4,4.33,3,7,43,0,2,0,108947,24671
2092,4,4.33,3,7,43,0,2,0,108947,24671
2093,2,5.67,3,11,53,0,3,0,-1,-1
2094,7,4.67,3,8,23,0,2,0,-1,-1
2095,7,4.67,3,8,40,0,3,0,-1,-1
2096,7,4.67,3,8,42,0,3,0,-1,-1
2097,7,4.67,3,8,40,0,3,0,-1,-1
2098,84,5.33,3,7,54,0,2,0,2788,1198
2099,123,5.67,3,9,52,0,2,0,-1,-1
2100,177,5.33,3,10,48,0,2,1,1140090,311168
2101,123,5.67,3,9,52,0,2,0,-1,-1
2102,16,6.67,3,14,67,0,3,0,152,47
2103,14,7.5,2,12,28,0,1,0,-1,-1
2104,1,6.33,3,13,60,0,3,0,11263,2727
2105,1,3.75,4,6,53,0,3,0,-1,-1
2106,4,4.0,2,5,17,0,1,0,-1,-1
2107,229,6.33,3,11,56,0,2,0,326,217
2108,177,5.33,3,10,75,1,3,0,1140090,311168
2109,177,5.33,3,10,56,1,3,0,1140090,311168
2110,177,5.33,3,10,47,0,2,1,1140090,311168
2111,177,5.33,3,10,57,1,3,0,1140090,311168
2112,177,5.33,3,10,59,1,3,0,1140090,311168
